Id,Subject Focus,Eyes,Face,Near,Action,Accessory,Group,Collage,Human,Occlusion,Info,Blur
1355aa249484f6ad7972dae3a1cccf3e,0,1,1,0,0,0,1,1,0,0,1,0
a1ce71b249bdfbbdf7c0cec159abf134,0,1,1,1,0,0,0,0,0,0,0,0
85c507e7c9f17face1a8b0b3b9dc20e0,0,1,1,1,0,0,1,0,1,1,0,0
39aca7e34247b574eb06fd223c825010,0,1,1,1,0,0,1,0,0,0,0,0
1d3dd097162e7022fca80feb7882c260,0,1,1,1,0,1,0,0,0,0,0,0
d8c239a66d88efe486ce9c9d8a52542d,0,0,0,1,0,0,0,0,0,0,0,0
705332503dcbc6ebf7dd322ec10580a7,0,1,1,1,0,0,0,0,0,0,0,0
0c4d454d8f09c90c655bd0e2af6eb2e5,0,0,1,1,0,1,0,0,0,0,0,0
919875615cfb2ed2a84452b383125386,0,0,1,1,0,0,1,0,0,0,0,1
66aff831ca6d41eece44bade2268a9f5,0,1,1,0,0,0,1,0,0,0,0,0
722e10d13f8b241bcd40b01733f7c3cb,0,0,0,1,0,0,0,0,0,0,0,0
b2e2607e1b1eb5ef5df134712ccf8810,0,1,1,1,0,0,0,0,0,0,0,0
722f9f87c38c62c5d0500e81413ba6e5,0,1,1,0,0,0,1,1,0,0,0,0
eca01ea2af0b91ad09d3bbedab78c0b4,0,0,1,1,0,0,0,0,0,0,0,0
5ce0c9702c15d98ebc8bda5d112c5d04,0,1,1,1,0,0,0,0,0,0,0,0
811d4ef61b99cc218f6beace0ab10067,0,1,1,1,0,0,0,0,0,0,0,0
373c763f5218610e9b3f82b12ada8ae5,0,1,1,0,0,0,1,1,1,1,0,0
b3a6bea4bcda817fcdfe66251b833f5b,0,1,1,1,0,0,0,0,1,1,0,0
14e2374dd487c240d62c4b6f8f1ab53d,0,1,1,0,1,0,0,0,0,0,0,0
a4c0553b1869729e7b3a9ca32e44076a,1,1,1,1,0,0,1,0,0,0,0,0
85b53e99602e1daa27266deec84ea13f,0,1,1,1,0,0,0,0,0,0,0,0
76fe0f92dda40ebe05e5c81cc8d340d5,0,0,0,1,0,0,0,0,0,0,0,0
f187fad2a0f47cf288853a015da6a89b,0,0,1,1,0,0,0,1,0,0,1,1
cad1a39e700e4ab44a9f97817779b185,0,1,1,0,0,0,0,0,0,0,0,0
662d4152c00176ee33e5327d4a734d8d,0,1,1,1,0,0,0,0,0,0,0,0
561c1f4171b2f2ead08558bb43ee44bf,0,1,1,1,0,1,0,0,0,0,0,0
471a6351c88cfccab1dcac27e4f5538e,0,0,1,0,0,0,1,0,0,0,0,0
c6e0446b9ba6cc2ad9e71e98aadd5e29,0,1,1,1,0,1,0,0,0,0,0,0
007c6ea0ccfca08d4736e5f459ed274a,0,1,1,1,0,0,0,1,0,0,0,0
a34456cf83aed918e07b4c0aee35da68,0,1,1,1,0,1,0,0,0,0,1,0
50c96fba9c7ff981e6387009c304fede,0,0,0,1,0,0,1,0,0,0,0,0
7538317e6a3c84208aa408a467b4c171,0,0,1,1,0,0,0,0,0,0,0,0
36a06428c15457bf7b801f1736465de6,0,1,1,1,0,0,1,0,0,0,0,0
3b699afb0da345c46f924fb69f775e7c,0,1,1,1,0,0,0,0,0,0,0,0
21523dd8e13888a6f2d6f7dd26e1dbe2,0,1,1,1,0,0,0,0,0,0,0,0
de870d9e490f354a946a15ce08f35139,0,1,1,1,0,0,0,0,1,1,0,0
0f63638ae678ca73a513d65eae820c61,0,1,1,1,0,0,0,0,0,0,0,0
3301915a0c74c1304ddab2a99930d27e,0,1,1,1,0,0,0,1,1,1,0,0
061acf6734b1c2a8e42e5a530ec8e6c4,0,1,1,1,0,0,0,0,0,0,0,0
8e7370a5a4655a85a9349ce1522a2e36,0,0,1,1,0,1,0,0,0,0,0,0
9eb52f408a7f360bcdd3470367012746,0,1,1,1,0,0,0,0,0,0,0,0
6eb5212fdf90ec3ca9beac9107b73d7e,0,1,1,1,0,0,0,0,0,0,0,0
15a96da76a50d597c051e292ae646d26,0,1,1,1,0,0,0,1,0,0,0,0
9a9f3ede5910dac97b95e4de2376140e,0,1,1,0,0,0,1,0,0,0,0,0
4149ca59011fdad8a1d87c07f504d615,0,0,1,1,0,0,0,0,0,0,0,1
7df1092592a907991eba741b19e687ae,0,0,0,1,0,0,1,0,0,0,0,1
e47792c2be0d64441c3bb697c87ef19f,0,1,1,1,0,0,0,0,0,0,0,0
2a4772ed1212f0bbaaab491771d0f6b3,0,1,1,1,0,0,0,0,0,0,0,0
fea5968d4979d8d98d964c31e0c7fe66,0,1,1,1,0,0,0,0,0,0,0,0
5d3de7530c7c82be45ba8a09c88e3caf,0,1,1,1,0,0,0,0,0,0,0,0
b7c28b6d50ba7e4907be8e0aa56503e3,0,0,1,1,0,0,0,0,1,1,0,1
196e8a9e763ecb0b2e7e067428d7429e,0,1,1,1,0,0,0,0,0,0,0,0
efbc5160aa9e3479da1ca2be2d246c52,0,1,1,1,0,0,0,0,1,1,0,0
12b136b947a64c8b23e3929f70b41933,0,1,1,1,0,0,0,0,1,1,0,0
8229dda02a6993a5db2995d69a1dc680,0,1,1,1,0,0,0,0,0,0,0,0
786d78699da322151513b05188e69d68,0,1,1,1,0,0,0,0,1,0,0,0
5b2e027a8261ff1929bda1b6c1652619,0,1,1,1,0,0,1,0,0,0,0,0
bec1df580d3281e2da0a2291117c511f,0,1,1,1,0,1,0,0,0,0,0,0
c8912a033573a457b723cad2c754c2bb,0,1,1,0,0,0,1,1,1,1,1,0
50863e3cdab6f9a2bebe9c744a9963d6,0,1,1,1,0,0,0,0,0,0,0,0
fe4854282aebafd366a9fbc36364ef60,0,1,1,1,0,0,0,0,0,0,0,0
6e00cdc1b2b5da72b331b3a44737300f,0,1,1,1,0,0,0,0,0,0,0,0
0c5ba926bdddd6a9aae208165ac5bf31,0,1,1,1,0,1,0,0,0,0,0,0
c86fe58fcfb959cda493dc6578c1868c,0,1,1,1,0,0,0,0,0,0,0,0
d6e64af0f41c011a0cfdc15bbcfed214,0,1,1,1,0,0,0,0,0,0,0,0
cdd6218abb4a6b607b66da5717c95ea6,0,0,0,1,0,0,0,0,1,0,0,0
04719a161572a4f9f9a1252d0e2eb24c,0,1,1,1,0,0,0,0,0,0,0,0
8d11c2ac4d5190d9d03d6d02a24382b6,0,0,0,1,0,0,0,0,0,0,0,0
392a0e61225df1d8f086d249309f5c39,0,0,0,1,0,0,0,0,0,0,0,0
8ba4c5d5b32e64a3c4eb73c94f13a921,0,0,0,1,0,0,0,0,1,1,0,0
05193d7da3cb8be5e524d753c73e603b,0,1,1,1,0,0,0,0,0,0,0,0
19a16f78c70b776b3f532797420459d0,0,1,1,1,0,0,0,0,0,0,0,0
aa6fae51f270df4093831d11d7dd61d2,0,1,1,1,0,0,1,0,0,0,0,0
d2712c7b2ebbe9b4d8022a6206d39eb4,0,1,1,1,0,0,0,0,0,0,0,0
0aa52bb302f1e1302bba4327d720d2b3,0,1,1,1,0,0,1,0,0,0,0,0
81400d8d080ea98ffd8713df384e2fe7,0,1,1,1,0,0,0,0,0,0,0,0
62aa60f8336b620843c76cc72a9e4132,0,1,1,1,0,1,0,0,0,0,0,0
fb9febaa771882c71d32eb984e063b51,0,1,1,0,0,0,1,0,0,0,0,0
b966f34f3775ec635b77fdeb7b81613c,0,0,1,1,0,0,0,0,0,1,0,1
a82f501997893591729755863212279c,0,1,1,1,0,0,0,0,0,0,0,0
b7003e20d6da4a530f3de70efd82a1ca,0,0,0,0,0,0,1,0,0,0,0,0
f64bb5a2a9d453733c16c026a70a08b1,0,1,1,1,0,0,0,0,0,0,0,0
2c06b530997968ec55f61eda4343ee4e,0,0,1,1,0,0,0,0,0,0,0,0
2078c22b42ef27be25a2a435526d0457,0,1,1,1,0,0,0,0,0,0,0,0
db01edae7a0eed1bccc7f030bf450bd4,0,1,1,0,0,0,0,0,0,0,0,0
7b831a895a8bd9871ea1283e35b443ee,0,1,1,1,0,0,0,0,0,0,0,0
01677db1a9bd1e37386a49cc1d6545a2,0,1,1,1,0,0,0,0,0,0,0,0
c1782b1983d72e3677c20222b7ffacb3,0,1,1,0,0,0,1,0,0,0,0,0
1c945c90ea7a06d9f05c892420503549,0,1,1,0,0,0,0,0,0,0,0,0
87840d66ebe623af5b34acdf71a8609e,0,0,1,1,0,0,0,0,0,0,0,0
5777b3d62ae0aa7204a5d60f2c1e6c9d,0,1,1,1,0,0,0,0,0,0,0,0
21f9e84298de6291a8bfd7bdbd8bfdec,0,1,1,1,0,0,0,0,0,0,0,0
7fb924732056466e563163bd49702f25,0,1,1,1,0,0,0,0,0,0,0,0
a965558e3b180fa76e42252fde16cf25,0,0,0,1,0,0,0,0,0,0,0,1
cbea8d24c52fdc01bb44b4385c999129,0,1,1,1,0,0,0,0,0,0,0,0
87b019627d9583788606ba92f47a61c4,0,1,1,1,0,0,0,0,0,0,0,0
677049d2e6d65eec766c1304502a8e5f,0,1,1,1,0,0,1,0,1,1,0,0
e1d2b1d00871d5af7340ab8d78b42506,0,1,1,1,0,0,0,0,0,0,0,0
8a97fddd2dec53ae92e7f6d024d72d83,0,0,0,1,0,0,0,0,0,0,0,0
f303a9140414ec54340f593271278cb4,0,0,0,1,0,0,0,0,0,0,0,0
dafeb8bbeca55a0a9b442b8cdefb3f6d,0,1,1,0,0,0,1,0,0,0,1,0
278ef9d77cdaf832b220e499cf930f15,0,1,1,1,0,1,0,0,0,0,1,0
19d2f6e369f8f41db48bc46f4fdf8b21,0,0,0,1,0,0,0,0,0,0,0,1
2969cc601f173221a528f8c05571112b,0,1,1,1,0,0,0,0,0,0,0,0
6b936316bf516c204bce94b83aecff27,0,1,1,1,0,0,0,0,1,1,0,0
989dde0ca134c0caf2884bb24a84c43b,0,0,1,1,0,0,0,0,0,0,0,0
c5e343b26cabeb9ca247decc75e00826,0,0,0,0,0,0,1,0,1,0,0,0
99db12809c7672aa9b1c7954cd65ef1f,0,1,1,0,0,0,0,1,0,0,1,0
cde9c5cded2fd0d146cd2c7df350acca,0,1,1,1,0,0,0,0,1,1,0,0
45684f1d3bcd832f5977bfb0ce67902a,0,1,1,1,0,0,0,0,0,0,0,0
856fd884bc8ab3f9a943478e28ee049e,0,1,1,1,0,0,0,0,1,0,0,0
94e63beb6276cd772fcc2c6a19cc210c,0,1,1,1,0,0,1,0,0,0,0,0
e0399b61575c2f9242ac2471c387a02e,0,1,1,1,0,0,0,1,0,0,0,0
1eb97cc45e0c69814c134fde7c79f5c8,0,1,1,1,0,0,0,0,1,0,0,0
e7ee01fa8e57634c40ccec6d1dcbbe45,0,0,1,1,0,0,0,0,1,1,0,0
16473618bd65a42ab00743d907b25ec4,0,1,1,1,0,0,1,0,0,0,0,0
2b86f94a61491a23e86b12c162b9f4ce,0,1,1,1,0,0,0,0,0,0,0,0
ae17ed63794e54f0aa050d12de1e2b8e,0,1,1,1,0,0,1,0,0,0,0,0
4b1be5dcdf205836b6c62ea777e437c6,0,1,1,1,0,0,0,0,0,1,0,0
bf64682764503041a19a62a2cba9c5b4,0,0,1,1,1,0,1,0,0,0,0,0
9d83c3fa8a3d31b4415dd1d7d4f818a2,0,1,1,1,0,0,0,0,0,0,0,0
7c0823a883cd0bd4dd10dde7d232853b,0,1,1,1,0,0,0,0,0,0,0,0
96b3d8e6a38200fc2bda4bbf80513150,0,1,1,1,0,0,1,0,0,0,0,0
ba39a25e1c28ef319e4a2cbbe41d2dd0,0,1,1,1,0,0,0,0,0,0,0,0
165826a2926fbd4e5eaa2d8f83713fb1,0,1,1,1,0,0,0,0,0,0,0,0
90949245cad3f0ff8932308985edbfaa,0,1,1,1,0,0,0,0,1,1,0,0
70ce65174e91ecbd4aa3e1352613775c,1,1,1,1,0,0,0,0,0,0,0,0
614d3496f258a3edbb537e7d6716e703,1,1,1,1,0,0,0,0,0,0,0,0
05b83f3350965c8bf1f0f8144bd3626d,0,1,1,1,0,0,0,0,1,1,0,0
5890bcbe5839dc9bee96e2a6c30ee457,0,1,1,1,0,0,0,0,0,1,0,0
9f40aa2a4e04c42f3e3b6e76070f2dea,0,0,0,1,0,0,1,0,0,0,0,0
85376a410601b2e36a390df12f01fbca,0,1,1,0,0,0,1,0,0,0,0,0
73a3ee2aaefcf02dac27973b536d51b5,0,1,1,1,0,0,0,0,0,0,0,0
fb9a743367ec735cf26099fe6af8b589,0,1,1,0,0,0,1,1,0,0,1,0
60ebfaa20ce62597db6b1844535bd3ef,0,0,1,1,0,0,0,0,0,0,0,1
251114dfea54357547b2777150d12158,0,1,1,0,0,0,0,0,0,0,0,0
6675e27df657c4b9c3c7b0c85d22bdaf,0,1,1,1,0,0,0,0,0,0,0,0
8a45babc029ede170e3866ecfa019ba2,0,0,1,1,0,0,0,0,0,0,0,1
b850b92a64b387f625ca13ffd8af750a,0,1,1,1,0,0,0,0,0,0,1,0
f11c7ec6b32e2c7947e8b8032fe8977b,0,1,1,1,0,0,0,0,1,0,0,0
dcfa3e9a5af8934309c12d3d46d54a9f,0,1,1,1,0,0,0,0,0,0,0,0
bbd22cfe211988ed44f2973849d69cf1,0,1,1,1,0,0,0,0,0,0,0,0
a434611088e638d2ab39d982751dafec,0,1,1,1,0,0,0,0,0,0,0,0
ea819f235ee0a6fd18fef2bfc298f755,0,1,1,1,0,0,0,0,0,0,0,0
e7f62d8e8f06ad4925fe38caa72a98fb,0,0,1,1,0,0,0,0,0,0,0,1
ae1c8d2bcb3f8019a3a8e57f700e5694,0,1,1,1,0,0,0,0,0,0,0,0
21ad74a3f106e57870c0420f54f27df3,0,0,1,1,0,0,0,0,0,0,0,0
3984d5069b2061291157ca59013d0813,0,1,1,1,0,0,0,0,0,0,0,0
e690b6528e1b85469d07ab9343f5b980,0,1,1,1,0,0,0,0,0,0,0,0
ce2c22615a3e2a2da012aa916da91189,0,1,1,0,0,0,1,1,0,0,0,0
baf9f5360691620887b06588b66ab107,0,0,1,1,0,0,0,0,0,0,0,1
1714842f0c58efb2969e50a3beab5b7e,0,1,1,0,0,0,1,0,0,0,0,0
00630b1262efe301cb15a3b2022ba744,0,1,1,1,0,0,0,0,0,0,0,0
878556bc2b64d78d77a8f40b2853f667,0,1,1,1,0,0,0,0,1,0,0,0
a35d409af32164a140e0ec3ee0e42acf,0,1,1,1,0,0,1,0,0,0,0,0
27495a890ec0eb6c10428957e796e69b,0,0,1,0,0,0,0,0,0,0,0,0
12c7afc751028a53435a3ed126a8e7f1,0,1,1,0,0,0,0,0,0,0,0,0
c94d7148f49bde00714748c73cd532b7,0,0,1,1,0,0,0,0,0,0,0,0
0c0bbb340aff663f177c69c1fbb68cff,0,1,1,1,0,0,0,0,0,0,0,0
6d0d3fdd83bcb9832bb29158664fdb72,0,1,1,0,0,0,0,0,0,0,0,0
175cf60301a1c5811dc02ee6c4023237,0,1,1,1,0,1,0,0,0,0,0,0
efae85d05ba9971a16e73deda028ec22,0,1,1,1,0,0,0,0,0,0,0,0
ab822c97c0153111890778b3636aa9cc,0,1,1,1,0,0,0,0,0,0,0,0
7902e1334658f22efd44ce495bb0d698,0,0,0,0,0,0,0,0,0,0,0,1
e8420ff293bfaaad8b0a5d45d53d933d,0,1,1,1,0,0,0,0,0,1,0,0
00e75d192cd4b26798933a817b04ccd9,0,1,1,0,0,0,0,0,0,0,0,0
7dbc8b4b0e898b8d909ece3cd930c8aa,0,0,1,0,0,0,1,0,0,0,0,0
cf38affd52407f2473e95e1b95df378a,0,1,1,1,0,0,0,0,0,0,0,0
dd50c58976616ff5d92c598aff295b1b,0,1,1,1,0,0,0,0,0,0,0,0
fff19e2ce11718548fa1c5d039a5192a,0,1,1,1,0,0,0,0,1,0,0,0
709aea1370fe4bc076506b7616a81ca0,0,1,0,0,0,0,0,0,0,0,0,0
17a155499581a5209a0bb6bb351b8ece,0,0,0,1,0,0,0,0,0,0,0,0
71fd3274741e369f39c95aad22edaa27,0,1,1,1,0,0,0,0,0,0,0,0
6f8cdaeac1c54a4f6586a2adbfa0cde7,0,0,0,0,0,0,1,0,0,0,0,0
a8d84a2bfe4f490a4e638de58f76601c,0,0,1,1,0,0,0,0,0,0,0,0
4ea66b28d27df800e7ae45f7d8af98bb,1,1,1,1,0,0,0,0,0,0,0,0
607849bd936992ab3a79ca327dc83986,0,1,1,1,0,0,0,0,0,0,0,0
4ca463c6921277dac72f85290a6a00f2,0,1,1,1,0,0,0,0,0,0,0,0
3835979fa3d981dd48505f8cb4433f4e,0,1,1,1,0,0,0,0,0,0,0,0
12d116ab7fc741316736fa1daa012973,0,1,1,1,0,0,0,0,0,0,0,0
0e38360c1411b1e5be1462e6c7d287ee,0,1,1,1,0,0,0,0,0,0,0,0
dbc47155644aeb3edd1bd39dba9b6953,0,1,1,1,0,0,0,0,0,0,0,0
717cbda6038d5173c5a85169432a4b7b,0,1,1,1,0,0,0,0,1,0,0,0
23fcf5a7f377548bbb37a32d29380102,0,0,1,1,0,0,0,0,0,0,0,1
d1c4f27d9f606497f90d0770fcb00630,0,1,1,1,0,0,0,0,0,0,0,0
821b77dee521fcf9d5bfdf97e5d8a0b0,0,1,1,1,0,0,0,0,0,0,0,0
9f541f7cc2d8a0ba64d7573701564248,0,1,1,1,0,0,0,0,0,0,0,0
cad70607e4f1849915fcbac667f6eb0f,0,1,1,1,0,0,0,0,0,0,0,0
551f605f8f2415db69d5f5e750deedae,0,1,1,1,0,0,0,0,0,0,0,0
2ce6c3fc9a7e584ffe554443ed876d3c,0,1,1,1,0,0,0,0,0,0,0,0
87026c16e89f0d04011b90bfb827ad90,0,1,1,1,0,0,0,0,0,0,0,0
a0199acd1070e31208b9de447ccc56d8,0,1,1,1,0,1,0,0,0,0,0,0
be9d672b8cdd5e108b0dec692a147e5a,0,1,1,1,0,0,0,0,0,0,0,0
b164750c6a8b039f50560d41fc3fa6d2,0,0,0,1,0,0,0,0,0,0,0,0
f039ad73bf1d511142571341c0ba9a32,0,1,1,1,0,0,0,0,1,0,0,0
47769f24adad4eadb9e442ab07d1e9c6,0,0,1,1,0,0,0,0,0,0,0,1
629dce5e656b5155c2ef9adad225f77c,0,1,1,1,0,0,0,0,0,0,0,0
58a2851e08e31360628221ebe7dc0c93,0,1,1,1,0,0,0,0,1,1,0,0
35626ac8a0ed642391fc443c06beaba2,0,1,1,1,0,0,0,0,1,1,0,0
a8bb509cd1bd09b27ff5343e3f36bf9e,0,1,1,1,0,0,0,0,0,0,0,0
4c7a64ffe633d1bb236f77bfed0f0342,0,0,0,0,0,0,0,1,1,1,0,0
9eaacee3dcf4f1085c47755902f8f7e4,0,0,1,1,0,0,0,0,0,0,0,0
8878c0f170e1e8ab36018ec2ec0afb40,0,1,1,1,0,0,0,0,1,1,0,0
c15e0ccf99ec3a3a6fa6169fdb9e3c49,0,1,1,1,0,1,0,0,0,0,0,0
cc5de8bbbff3cb57f873be45eb962ad5,0,1,1,1,0,0,0,0,0,0,0,0
b858d158a55e1d176e91ce3964e4bea2,0,1,1,1,0,0,0,0,0,0,0,0
c3f58ebd5ecf823f0311a7b2847256ea,0,1,1,0,0,0,0,0,0,0,0,0
4b0fedfdf53c4383aa19f2b040b3232c,0,1,1,1,0,0,0,0,1,0,0,0
760e820174313ac0129717104927f466,0,1,1,1,0,0,0,0,0,0,0,0
7c1ac48473361fd79fc10538202d7d3c,0,1,1,1,0,0,0,0,1,0,0,0
730b1d801c9731bd679d2789fa648726,0,0,1,1,0,0,0,0,0,0,0,0
4ea288fa020ab2663875248a748d5555,0,0,1,1,0,0,0,0,0,0,0,0
4f8008f16b70a2a878d11d8617326b48,0,1,1,1,0,0,0,0,0,0,0,0
ce5363b16e5f8c6a36a0826e96464614,0,0,1,0,0,0,0,0,1,1,0,0
86bd505849832f4665bf1f3c5995515f,0,1,1,1,0,0,1,0,0,0,0,0
b04f5ac5a4009bfceb5c1bd46777a104,0,0,0,1,0,0,0,0,0,0,0,0
4207148d09e5faf34e8960526379e155,0,0,1,1,0,1,0,0,0,0,1,0
6c7d9ef4574b173b03abae47d977ca2a,0,1,1,0,0,0,0,0,0,1,0,0
649ab3198ec4aa900db1519f5819c3cf,0,1,1,1,0,0,0,0,0,0,0,0
c1715b7b4d4752b0fc950e94f822bfee,0,1,1,1,0,1,0,0,0,0,0,0
73ed58a341bd92eea421661ad2062bf0,0,1,1,1,0,0,0,0,0,0,0,0
b7434f767202a73cdefc5f1fbfa317f5,0,1,1,1,0,0,0,0,0,0,0,0
deafe51afbd1e5b74f6f54ea363b8cf2,0,1,1,1,0,0,0,0,0,0,0,0
a33f1cafe44df7ff4a010f62b2bad719,0,1,1,1,0,0,0,0,0,0,0,0
f17fd2643545e13c42939ee5412dee47,0,1,1,1,0,0,0,0,0,0,0,0
6d9b60bd730387a6286291cc41b9070a,0,1,1,0,0,0,0,1,0,0,1,0
387f73af0e8402c4e88ce3ba6112033d,0,1,1,0,0,1,1,0,0,1,0,0
c25384f6d93ca6b802925da84dfa453e,0,1,1,1,0,0,1,0,0,0,0,0
2c6e10dcc145efceb4ec763eea437c60,0,0,1,1,0,0,0,0,1,1,0,0
eda539fc68cb39c98dc3bed4bc835fdb,0,0,1,1,0,0,1,0,1,0,0,0
8cef851e4614435ecfeb2cb534abeb10,0,1,1,1,0,0,0,0,0,0,0,0
6737ffdb56858ecefa870ca646f22059,0,1,1,0,0,0,0,1,0,0,0,0
540f3702f9705920f3c38ecd80949260,0,1,1,1,0,0,0,0,0,0,0,0
c9738b2df7091da17ec67a21404c966f,0,0,1,1,0,0,0,0,1,0,0,1
6d0f4433551e9e35b0c5c4120921ac40,0,1,1,1,0,0,0,0,0,0,0,0
d88b355bcde2f306865187552c3e307f,0,1,1,1,0,0,0,0,0,0,0,0
226beba069c4288dc67ac1bcc4564896,0,1,1,1,0,0,0,0,0,0,0,0
e246ecef52cd693a5f5051d365c304d4,0,1,1,0,0,0,1,0,0,0,1,0
e5196b506a5542a1b0ea97b24b3e4c1b,0,1,1,1,0,0,0,1,0,0,0,0
8f2f911b1a45831b038b865a994abb98,0,1,1,1,0,0,0,0,0,0,0,0
cd895e70682ed5151a1a411f1e656a6b,0,1,1,1,0,0,0,0,1,1,0,0
5002bcb56c6c00680453ca0628961cb1,0,0,1,0,0,0,1,0,0,1,0,0
5d7c55787d9fb13f1d62f2646de9545c,0,1,1,1,0,0,0,0,0,0,0,0
df04674a08e521ff28d19a33a1ec891d,0,0,1,1,0,0,0,0,0,0,0,0
76290394517408a842dcd19bbc24b1dd,0,1,1,1,1,0,0,0,0,0,0,0
88bf2a1e656ae3eb4751a9085e280d0b,0,1,1,1,0,0,0,0,0,0,0,0
90156b0fd0687fa052b394dea2193f59,0,1,1,1,0,0,1,1,0,0,0,0
ad4e6e47016b3d011ef3ed5020249608,0,1,1,1,0,0,0,0,0,0,0,0
14f5a2ee15d95c006612f0f31c3d554e,0,1,1,1,0,0,0,0,0,0,0,0
a52149e967ad294387b1c6296417cc18,0,1,1,1,0,0,0,0,1,1,0,0
d041c9a91a52a93100f1dd54d373e725,0,0,0,0,0,0,0,0,0,0,0,0
ee51b99832f1ba868f646df93d2b6b81,0,1,1,1,0,0,0,0,0,0,0,0
55c3c36fd485501cc1bfd69da2b91f4b,0,1,1,1,0,0,0,0,0,0,0,0
ecebf6a4483edc92e210da9e3e20f1ec,0,0,1,1,0,0,0,1,0,0,1,1
668c640a3cbe3a3c9fd7389eb996f095,0,0,1,1,0,0,0,0,0,0,0,0
4e45bdb81e74050686a9a39086c07da1,0,1,1,1,0,0,0,0,0,0,0,0
2d29d2e838d6c73c4c267419a2ebf07b,0,1,1,0,0,0,0,0,0,0,0,0
6cfaa09adf6d30fcaa43c8a56a2da1a3,0,1,1,1,0,0,0,0,0,0,0,0
6fdac4bf17d86ce3561694ce1739efc8,0,1,1,1,0,0,0,0,1,1,0,0
ce4bcbf192eb4a7995e9d788ee0e2cdb,0,0,1,1,0,0,0,0,0,0,0,1
e7cf9617bd713c0bb9d67e6d800f05e2,0,1,1,1,0,0,0,0,1,1,1,0
46951583554354cdbd0d4a5a5d4d5564,0,1,1,1,0,0,0,0,1,1,0,0
a613ac6c9be87ab2d6557c20829f2162,0,1,1,1,0,0,0,0,0,0,0,0
f5a6d575173e580f2bfac423f16931d3,0,1,1,1,0,0,0,0,0,1,0,0
b5dd2c5068363fef61de2cdb27be7cd2,0,1,1,1,0,0,0,0,0,0,0,0
2d5be4a20242758f9b84fa5a510d5285,0,1,1,1,0,0,0,0,0,0,0,0
1eda51811aea43f20b9a1c7b7567c752,0,1,1,1,0,1,0,0,0,1,1,0
61a8e07509e6cce437ce53763976f5f6,0,1,1,1,0,0,0,0,1,1,0,0
d2ebec50cb0ff7bbe4ebeb83d04c9cd2,0,1,1,1,0,0,0,0,0,0,0,0
f481a6a05f6537636a7d58fbd55653d0,0,1,1,1,0,0,0,0,1,0,0,0
24b321c0a3b7d6b254f540922a494962,0,1,1,1,0,0,0,0,0,0,0,0
def9cba6c104b57cad004e14756ce895,0,0,0,0,0,0,0,0,0,0,0,0
5b32dd47f84238bd19a437fefdb46dc6,0,1,1,1,0,1,0,0,1,0,0,0
53124065a6cfa65f8e61ea6bff349cc2,0,1,1,1,0,0,0,0,0,0,0,0
490803b010323a9d62eb926d50c6d531,0,1,1,1,0,0,0,0,0,0,0,0
9b3267c1652691240d78b7b3d072baf3,0,1,1,1,0,0,0,0,0,0,0,0
c6824b00fc57657965fcaaee7d20d632,0,0,1,1,0,0,0,0,0,0,0,0
1d64007bcdb526b8bfa93c0d2cc499b0,0,1,1,1,0,0,0,0,1,1,0,0
4899643fd3a6f7bcfe9b7abf05a08604,0,1,1,1,0,0,1,0,0,0,0,0
c99cb757c03fb6d498c7ff9b1ed27cf4,0,1,1,1,0,0,0,0,0,0,0,0
6f6643eb51f6a9a5c81a1f04a6895041,0,1,1,1,0,0,0,0,0,0,0,0
7d6c4c2c3889b7c24843042a4d907c7c,0,1,1,1,0,0,0,0,0,0,0,0
fe5aeb8d9f642e3e5b17fef1245e38e0,0,1,1,1,0,0,0,0,0,0,0,0
d33b32db9d93bbabb2a28b0bd770cbda,0,1,1,1,0,0,0,0,0,0,0,0
96dd852c918b47035f8add8b866f9049,0,1,1,1,0,0,0,0,1,0,0,0
509eaf7300ba98d5a65379d3413187ef,0,1,1,1,0,0,0,0,1,1,0,0
9eee59f6eb8418764b4287f09bf93226,0,1,1,1,0,0,0,0,1,1,0,0
54985e3fae563b15a362da9f3307b563,0,1,1,1,0,0,0,0,0,0,0,0
74ec528de95a0b75fd71a4a0d0309dfe,0,1,1,1,0,0,0,0,0,0,0,0
0fa85030c7889a1558553e8598080c19,0,1,1,0,0,0,0,1,0,0,0,0
8d9a8e0a33d05451edc6bac49c0a1936,0,0,1,1,0,0,0,0,0,0,0,0
8486e959d13127a6f4c5921d1bf561c8,0,1,1,1,0,0,0,0,0,0,0,0
e6f4466f83c000a4dd4c78b414d48161,0,1,1,1,0,0,0,0,0,0,0,0
bf66a9505046c50e4c6418329146e450,0,1,1,1,0,0,0,0,0,0,0,0
2642889570627213ed1521230561888e,0,1,1,1,0,1,0,0,0,0,0,0
9bf66d15972e867d50bba0109a2f550a,0,0,1,0,0,0,0,0,0,0,0,1
99bfa88b01dcf30494b925f5151149a3,0,0,1,1,0,0,0,0,0,0,0,0
f3a4f7954e7d072e1be6adb0a9d347aa,0,1,1,1,0,0,0,0,0,0,0,0
7c4a6d18505f404f985a18b2e9841073,0,1,1,1,0,0,0,0,0,0,0,0
663f0c53db42d7075d2a1da331387911,0,1,1,1,0,0,0,0,0,0,0,0
24af0d24d0459baf573f552918b07353,1,1,1,1,0,0,0,0,0,0,0,0
0d2c10f719c1f1eb0e1383b84beb9654,0,0,1,1,0,0,0,0,0,0,0,0
